ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"Aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
