ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
AutotransModel,AutotransModel/Engine,Sum,Sum,SumMutationIterator,Inputs,-+,--,AutotransModel/Engine/Sum
AutotransModel,AutotransModel/Engine,Sum,Sum,SumMutationIterator,Inputs,-+,++,AutotransModel/Engine/Sum
AutotransModel,AutotransModel/Engine,Sum,Sum,SumMutationIterator,Inputs,-+,+-,AutotransModel/Engine/Sum
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),AutotransModel/Transmission/TransmissionRatio/Product
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product1,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),AutotransModel/Transmission/TransmissionRatio/Product1
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product,Product,ProductInputsIterator,Inputs,2,*/,AutotransModel/Transmission/TransmissionRatio/Product
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product,Product,ProductInputsIterator,Inputs,2,/*,AutotransModel/Transmission/TransmissionRatio/Product
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product,Product,ProductInputsIterator,Inputs,2,//,AutotransModel/Transmission/TransmissionRatio/Product
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product1,Product,ProductInputsIterator,Inputs,2,*/,AutotransModel/Transmission/TransmissionRatio/Product1
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product1,Product,ProductInputsIterator,Inputs,2,/*,AutotransModel/Transmission/TransmissionRatio/Product1
AutotransModel,AutotransModel/Transmission/TransmissionRatio,Product1,Product,ProductInputsIterator,Inputs,2,//,AutotransModel/Transmission/TransmissionRatio/Product1
AutotransModel,AutotransModel,Brake,Constant,ConstantLamdaMutationIterator,Value,0,1,AutotransModel/Brake
AutotransModel,AutotransModel,Brake,Constant,ConstantLamdaMutationIterator,Value,0,10,AutotransModel/Brake
AutotransModel,AutotransModel,Brake,Constant,ConstantLamdaMutationIterator,Value,0,100,AutotransModel/Brake
AutotransModel,AutotransModel,Brake,Constant,ConstantLamdaMutationIterator,Value,0,-1,AutotransModel/Brake
AutotransModel,AutotransModel,Brake,Constant,ConstantLamdaMutationIterator,Value,0,-10,AutotransModel/Brake
AutotransModel,AutotransModel,Brake,Constant,ConstantLamdaMutationIterator,Value,0,-100,AutotransModel/Brake
