ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"sf_aircraft/Controller/Left Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"sf_aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NAND,"sf_aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NOR,"sf_aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,XOR,"sf_aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NXOR,"sf_aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,AND,"sf_aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NAND,"sf_aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NOR,"sf_aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,XOR,"sf_aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NXOR,"sf_aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
sf_aircraft,sf_aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,AND,"sf_aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Sum"
